Supplier_ID,SKU,Lead_Time,Performance_Score
S003,B101,9,0.92273802198841
S004,B101,8,0.9989290261811357
S003,B101,10,0.895051208901209
S004,B101,9,0.8744068031152668
S003,B101,9,0.8644665373232717
S004,B101,6,0.92823565852024
S003,B101,8,0.9045906079514311
S004,B101,6,0.8921289600235117
S003,B101,11,0.9281962199057976
S004,B101,13,0.9868946632248184
S003,B101,8,0.8905125703041369
S004,B101,8,0.8545286171567777
S003,B101,9,0.9485437571808125
S004,B101,10,0.9151586637769705
S003,B101,6,0.9295537718957222
S004,B101,9,0.9909172132719464
S003,B101,7,0.904368141117642
S004,B101,12,0.9339423479580291
S003,B101,10,0.9731678692789234
S004,B101,11,0.9670672881178841
S003,B101,10,0.9452248054890616
S004,B101,11,0.871059468333714
S003,B101,10,0.9691852155567752
S004,B101,8,0.8601285210778723
S003,B101,9,0.9017528304831958
S004,B102,9,0.8897474077006827
S003,B102,10,0.922312931500366
S004,B102,12,0.9970405372216329
S003,B102,7,0.9979915661733684
S004,B102,11,0.875178395480145
S003,B102,13,0.8654657799612988
S004,B102,10,0.9487941932171914
S003,B102,13,0.9233656877865952
S004,B102,8,0.8510784328377385
S003,B102,12,0.993058527166406
S004,B102,7,0.9383253977306084
S003,B102,8,0.8560292851869303
S004,B102,12,0.8739284115223288
S003,B102,10,0.8575108738911221
S004,B102,8,0.9368383701777813
S003,B102,13,0.9300726803337532
S004,B102,8,0.9165964928040077
S003,B102,12,0.9364383009155245
S004,B102,9,0.9273869240971985
S003,B102,12,0.9542346280972839
S004,B102,9,0.8704129642037884
S003,B102,8,0.8659130735074043
S004,B102,11,0.8889214431560084
S003,B102,8,0.960267602404187
S004,B102,10,0.9112428949845981
